metric,subject,value,unit,year,instrument,source,comparator,comparator_value,comparator_instrument,comparable,note
recorded_rape,India,29536,cases,2024,admin_record,NCRB Crime in India 2024,England & Wales,71667,admin_record,no,"First BNS year. NCRB advises caution comparing 2024 with earlier years: offences were renumbered and some definitions changed. Down 7.8% from 32,032 in 2023. India excludes marital rape (BNS 63 exception); E&W counts per incident since July 2016 and includes partners."
recorded_rape_rate,India,2.10,per 100k population,2024,admin_record,computed: 29536 / 1405m (NCRB implied),England & Wales,117.5,admin_record,no,"E&W: 71667 / 61.0m (ONS mid-2023). Ratio 55.9x, up from 51.1x on 2023 data because India recorded fewer rapes in the first BNS year. Not interpretable in either direction."
crimes_against_women,India,441534,cases,2024,admin_record,NCRB Crime in India 2024,,,,,"Rate 64.6 per lakh women, from 66.2. Cruelty by husband/relatives 27.2%; kidnapping/abduction 15.4%; POCSO 15.4%; outrage of modesty 10.9%; rape 6.7%. 96.8% of rape accused known to the survivor."
total_crime,India,5890000,cases,2024,admin_record,NCRB Crime in India 2024,,,,,"5.89m cognizable cases, rate 418.9 per lakh, down from 448.3. Cybercrime +17.9%. The 6% headline fall coincides with the IPC-to-BNS transition and NCRB does not present it as a real decline."
victim_reporting_rate,India,1.1,% of victims reaching police,2021,inferred,NFHS-5: 14.2% sought any help; ~8% of those went to police,England & Wales,14.7,probability_survey,no,"India's figure is inferred from NFHS-5 help-seeking (14.2% sought any help; ~8% of those reached police), never measured. E&W from CSEW YE2020+YE2025 combined. India publishes no reporting rate at all."
victim_reporting_rate,South Korea,2.8,% of victims reaching police,2025,probability_survey,MOGEF Sexual Violence Survey 2025 (n=10151),England & Wales,14.7,probability_survey,yes,Both measured directly and published as official statistics.
ipv_lifetime,India,25.0,% ever-married women 18-49,2024,probability_survey,NFHS-6 fact sheet,,,,,DISCONTINUOUS. Karnataka 44.4 -> 14.1; Kerala 9.8 -> 17.7; questionnaire reported identical between rounds. Level unusable pending the full report.
ipv_lifetime,India,29.3,% ever-married women 18-49,2021,probability_survey,NFHS-5,,,,,"Superseded but still the basis for WHO's 2023 estimate, which draws on data published to Nov 2024."
csa_pre18,Karnataka,0.2,% women 18-29,2024,probability_survey,NFHS-6,Karnataka (NFHS-5),2.1,probability_survey,no,"Zero urban respondents disclosed. Treat as a disclosure artefact, not a prevalence."
ipv_lifetime,Mexico,39.9,% women 15+ current/last relationship,2021,probability_survey,ENDIREH 2021 (n=110127),,,,,"ENDIREH also measures community-setting violence, which India does not measure at all."
any_violence_lifetime,Mexico,70.1,% women 15+,2021,probability_survey,ENDIREH 2021,,,,,"Across five settings: partner, family, school, work, community."
violence_since_15,Australia,31.0,% women physical violence,2022,probability_survey,ABS Personal Safety Survey 2021-22,,,,,22% sexual violence. Includes a 12-month sexual harassment module.
public_harassment_lifetime,Delhi,90.0,% women,2013,subnational_survey,ICRW / UN Women Delhi baseline,United Kingdom,71.0,non_probability_survey,no,UK figure is UN Women UK 2021 (YouGov). Delhi is city-level. Neither is a national probability estimate.
unwanted_staring,Delhi students,63.0,% women,2017,subnational_survey,Borker WB WP 9731 (n=4000),,,,,89% experienced any harassment while travelling to college.
college_quality_forgone,Delhi students,13.04,percentage points,2017,subnational_survey,Borker WB WP 9731,Delhi male students,1.37,subnational_survey,yes,"Same study, same instrument. Women accept a college 8.5 ranks lower for a route 1 SD safer; men 0.9 ranks."
travel_premium,Delhi students,18800,INR per year,2017,subnational_survey,Borker WB WP 9731,Delhi male students,1200,subnational_survey,yes,"~USD 290. Double DU average annual tuition, ~7% of Delhi per-capita income."
abusive_mentions,India,13.8,% of tweets to women politicians,2019,content_analysis,Amnesty Troll Patrol India (n=114716),UK + USA,7.1,content_analysis,yes,Identical crowdsourced-plus-ML method. The only like-for-like cross-national measure in this case study.
feel_safe_alone_at_night,India,72.0,% all adults,2024,perceptual_poll,Gallup World Poll,United States,71.0,perceptual_poll,partial,"India rank 59 of 144. Sex-disaggregated Indian figure not obtained. US women 58%, US men 84%."
feel_safe_alone_at_night,India,51.0,% all adults (UN definition),2024,perceptual_poll,MoSPI,India (Gallup phone mode),72.0,perceptual_poll,no,"72% by phone, 68% in person, 51% under the UN definition. 'Never goes out alone after dark' cannot be counted as safe."
freedom_of_movement,India,42.0,% women allowed alone to all three,2021,probability_survey,NFHS-5,,,,,"Market, health facility, outside the village. 44% not allowed to the market alone."
wife_beating_justified,India men,44.0,%,2021,probability_survey,NFHS-5,India men (NFHS-4),42.0,probability_survey,yes,Rose. Among women it fell from 52% to 45%.
self_reported_perpetration,Delhi men,51.0,%,2013,subnational_survey,ICRW / UN Women Delhi baseline,,,,,Three in four agreed women provoke men by dress; two in five that women out at night deserve harassment.
gender_usage_public_space,Delhi bus terminals,1.2,score out of 3,2019,audit,Safetipin / ITDP (n=2595 audits),,,,,Security scored 0.6. All nine parameters below 2.
femicide_ip_family,Asia region,0.7,per 100k female population,2024,modelled_estimate,UNODC / UN Women femicide brief 2025,Europe,0.5,modelled_estimate,partial,"Regional only. Country coverage patchy; UNODC attributes the 2023-24 change to data availability, not reality."
sexual_harassment_registered,Delhi,316,cases,2024,admin_record,"NCRB Crime in India 2024, metropolitan tables",Mumbai,286,admin_record,yes,"Highest of the 19 metropolitan cities, in a city of over 20 million. Also 279 cases of assault with intent to disrobe. Where an offence code exists, the registered count is still negligible against survey-measured prevalence."
